timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035142407,574249568,-1461788221,0.27,37.60000000000002
1035142426,574249040,-1461787896,0.27,37.60000000000002
1035142494,574246611,-1461787920,0.31,37.60000000000002
1035142562,574244196,-1461788042,0.34,37.60000000000002
1035142621,574241989,-1461787813,0.33,37.60000000000002
1035142685,574239698,-1461787411,0.35,37.60000000000002
1035142738,574237791,-1461787438,0.34,37.60000000000002
1035142804,574235497,-1461787765,0.31,37.60000000000002
1035142869,574233135,-1461787772,0.35,37.60000000000002
1035142926,574230826,-1461788112,0.35,37.60000000000002
1035142996,574228289,-1461788149,0.35,37.60000000000002
1035143072,574225242,-1461788407,0.35,37.60000000000002
1035143135,574222843,-1461788593,0.3,37.60000000000002
1035143172,574221661,-1461788392,0.31,37.60000000000002
1035143225,574219886,-1461788125,0.35,37.60000000000002
1035143274,574217875,-1461789706,0.63,37.60000000000002
1035143309,574219587,-1461791380,0.55,37.60000000000002
1035143357,574223315,-1461792467,0.63,37.60000000000002
1035143411,574226595,-1461793169,0.56,37.60000000000002
1035143477,574230689,-1461792754,0.55,37.60000000000002
1035143492,574231943,-1461792358,1.11,37.60000000000002
1035143522,574236037,-1461788193,1.54,37.60000000000002
1035143563,574242882,-1461786900,1.6,37.60000000000002
1035143599,574249122,-1461786757,1.59,37.60000000000002
1035143634,574255200,-1461786084,1.58,37.60000000000002
1035143662,574258797,-1461786204,0.27,37.60000000000002
1035143696,574258743,-1461786436,0.15,37.60000000000002
1035143743,574257399,-1461786339,0.27,37.60000000000002
1035143782,574256047,-1461786210,0.31,37.60000000000002
1035143840,574253948,-1461786070,0.31,37.60000000000002
1035143892,574252200,-1461785777,0.31,37.60000000000002
1035143950,574250195,-1461785500,0.27,37.60000000000002
1035143988,574248936,-1461785376,0.31,37.60000000000002
1035144047,574246957,-1461784938,0.28,37.60000000000002
1035144105,574245294,-1461784848,0.27,37.60000000000002
1035144159,574243598,-1461784599,0.3,37.60000000000002
1035144215,574241606,-1461784705,0.3,37.60000000000002
1035144267,574239732,-1461784523,0.33,37.60000000000002
1035144321,574237859,-1461784493,0.29,37.60000000000002
1035144397,574235414,-1461784265,0.28,37.60000000000002
1035144442,574233626,-1461785208,0.65,37.60000000000002
1035144471,574234924,-1461787462,0.9,37.60000000000002
1035144492,574236482,-1461789839,1.03,37.60000000000002
1035144510,574238826,-1461790554,1.12,37.60000000000002
1035144532,574241412,-1461791700,1.14,37.60000000000002
1035144571,574246134,-1461791602,1.17,37.60000000000002
1035144617,574251422,-1461788847,1.24,37.60000000000002
1035144631,574252651,-1461787119,1.11,37.60000000000002
1035144678,574258003,-1461783635,0.65,37.60000000000002
1035144719,574258340,-1461782915,0,37.60000000000002
1035144773,574257867,-1461782331,0.16,37.60000000000002
1035144832,574257047,-1461781737,0.19,37.60000000000002
1035144871,574256237,-1461781253,0.21,37.60000000000002
1035144935,574254607,-1461780112,0.2,37.60000000000002
1035144995,574253340,-1461779109,0.2,37.60000000000002
1035145052,574252211,-1461778241,0.23,37.60000000000002
1035145102,574251364,-1461777567,0.17,37.60000000000002
1035145151,574250386,-1461776800,0.19,37.60000000000002
1035145202,574249126,-1461775973,0.23,37.60000000000002
1035145249,574248258,-1461775248,0.21,37.60000000000002
1035145310,574246741,-1461773812,0.23,37.60000000000002
1035145369,574245547,-1461772694,0.21,37.60000000000002
1035145420,574244492,-1461771772,0.22,37.60000000000002
1035145471,574243322,-1461770816,0.25,37.60000000000002
1035145520,574242312,-1461770109,0.23,37.60000000000002
1035145574,574241199,-1461769245,0.25,37.60000000000002
1035145622,574240607,-1461768212,0.51,37.60000000000002
