timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035136624,574276053,-1461784002,0.29,37.60000000000002
1035136659,574275022,-1461783817,0.28,37.60000000000002
1035136692,574274234,-1461783782,0.2,37.60000000000002
1035136730,574273336,-1461783732,0.23,37.60000000000002
1035136782,574272169,-1461783696,0.26,37.60000000000002
1035136853,574270404,-1461783426,0.2,37.60000000000002
1035136899,574269494,-1461783191,0.18,37.60000000000002
1035136947,574268703,-1461782937,0.16,37.60000000000002
1035136985,574268148,-1461782763,0.14,37.60000000000002
1035137036,574267253,-1461782558,0.22,37.60000000000002
1035137094,574266011,-1461782000,0.21,37.60000000000002
1035137152,574264823,-1461781606,0.2,37.60000000000002
1035137214,574263711,-1461781333,0.16,37.60000000000002
1035137281,574262497,-1461780853,0.14,37.60000000000002
1035137344,574261242,-1461780292,0.21,37.60000000000002
1035137417,574259703,-1461779455,0.16,37.60000000000002
1035137495,574258450,-1461778508,0.13,37.60000000000002
1035137562,574257486,-1461777536,0.13,37.60000000000002
1035137616,574256907,-1461777036,0.13,37.60000000000002
1035137685,574256168,-1461776062,0.11,37.60000000000002
1035137746,574255534,-1461775236,0.15,37.60000000000002
1035137807,574254874,-1461774262,0.14,37.60000000000002
1035137867,574254169,-1461773469,0.16,37.60000000000002
1035137921,574253473,-1461772704,0.16,37.60000000000002
1035137983,574252603,-1461771921,0.17,37.60000000000002
1035138042,574251807,-1461771433,0.13,37.60000000000002
1035138092,574251060,-1461770915,0.15,37.60000000000002
1035138140,574250231,-1461770444,0.18,37.60000000000002
1035138197,574249270,-1461770038,0.12,37.60000000000002
1035138237,574248728,-1461769874,0.13,37.60000000000002
1035138286,574248120,-1461769765,0,37.60000000000002
1035138331,574247668,-1461769983,0,37.60000000000002
1035138381,574247310,-1461770505,0.12,37.60000000000002
1035138434,574246870,-1461771010,0,37.60000000000002
1035138486,574246417,-1461771335,0,37.60000000000002
1035138558,574245554,-1461772109,0.17,37.60000000000002
1035138617,574244804,-1461772675,0.13,37.60000000000002
1035138670,574244181,-1461773021,0,37.60000000000002
1035138733,574243495,-1461773549,0,37.60000000000002
1035138800,574242691,-1461773698,0,37.60000000000002
1035138864,574241955,-1461774042,0,37.60000000000002
1035138907,574241617,-1461774250,0.33,37.60000000000002
1035138949,574242905,-1461775608,0.55,37.60000000000002
1035139003,574244604,-1461777790,0.53,37.60000000000002
1035139052,574246768,-1461780162,0.54,37.60000000000002
1035139100,574249204,-1461781971,0.59,37.60000000000002
1035139138,574251315,-1461783154,0.55,37.60000000000002
1035139186,574254084,-1461784313,0.54,37.60000000000002
1035139228,574256396,-1461785322,0.55,37.60000000000002
1035139274,574259065,-1461785195,0.45,37.60000000000002
1035139313,574260569,-1461785100,0.18,37.60000000000002
1035139364,574260294,-1461785794,0.14,37.60000000000002
1035139423,574259708,-1461786401,0.12,37.60000000000002
1035139477,574259258,-1461786830,0,37.60000000000002
1035139522,574258899,-1461787166,0.14,37.60000000000002
1035139561,574258465,-1461787272,0.12,37.60000000000002
1035139629,574257609,-1461787676,0.12,37.60000000000002
1035139695,574256850,-1461788088,0.12,37.60000000000002
1035139736,574257639,-1461788175,0.48,37.60000000000002
1035139777,574257177,-1461785580,0.37,37.60000000000002
1035139816,574257838,-1461784947,0,37.60000000000002
1035139852,574257774,-1461787144,0.86,37.60000000000002
1035139896,574254926,-1461789228,0.57,37.60000000000002
1035139961,574251216,-1461790486,0.5,37.60000000000002
