timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035652749,,,,37.60000000000002
1035652750,,,,37.60000000000002
1035652751,,,,37.60000000000002
1035652752,,,,37.60000000000002
1035652753,,,,37.60000000000002
1035652754,,,,37.60000000000002
1035652755,,,,37.60000000000002
1035838399,568486487,-1459245356,0.11,37.60000000000002
1035838401,568486511,-1459245155,0.14,37.60000000000002
1035838442,568486272,-1459245493,0.13,37.60000000000002
1035838484,568485892,-1459246549,0.11,37.60000000000002
1035838529,568486087,-1459246694,0,37.60000000000002
1035838568,568485569,-1459247357,0,37.60000000000002
1035838611,568485996,-1459246875,0,37.60000000000002
1035838652,568486581,-1459246226,0,37.60000000000002
1035838700,568486612,-1459245905,0,37.60000000000002
1035838742,568486605,-1459245988,0,37.60000000000002
1035838782,568486181,-1459245700,0.11,37.60000000000002
1035838821,568487356,-1459245499,0.28,37.60000000000002
1035838862,568487469,-1459244408,0.49,37.60000000000002
1035838916,568487429,-1459244318,0,37.60000000000002
1035838958,568487289,-1459244572,0.15,37.60000000000002
1035839002,568487165,-1459244780,0,37.60000000000002
1035839051,568487056,-1459245270,0.21,37.60000000000002
1035839098,568487110,-1459245413,0.15,37.60000000000002
1035839139,568487149,-1459246309,0.74,37.60000000000002
1035839179,568487147,-1459246093,0,37.60000000000002
1035839219,568487151,-1459245165,0.14,37.60000000000002
1035839256,568487402,-1459244214,0.25,37.60000000000002
1035839296,568487155,-1459244883,0,37.60000000000002
1035839341,568486976,-1459244721,0,37.60000000000002
1035839390,568486629,-1459244489,0,37.60000000000002
1035839434,568486344,-1459244837,0.25,37.60000000000002
1035839478,568485782,-1459245994,0,37.60000000000002
1035839528,568485599,-1459246558,0.17,37.60000000000002
1035839570,568485379,-1459246471,0,37.60000000000002
1035839621,568485360,-1459246762,0,37.60000000000002
1035839679,568485124,-1459246859,0,37.60000000000002
1035839730,568485093,-1459246993,0,37.60000000000002
1035839768,568485087,-1459247026,0,37.60000000000002
1035839825,568485109,-1459247312,0,37.60000000000002
1035839875,568485119,-1459247419,0,37.60000000000002
1035839922,568485123,-1459247464,0,37.60000000000002
1035839971,568485329,-1459248959,0.23,37.60000000000002
1035840009,568485101,-1459248285,0.12,37.60000000000002
1035840060,568484976,-1459248092,0,37.60000000000002
1035840115,568484838,-1459248133,0,37.60000000000002
1035840168,568484834,-1459248548,0.11,37.60000000000002
1035840214,568485069,-1459248571,0.13,37.60000000000002
1035840254,568484943,-1459247813,0,37.60000000000002
1035840298,568484935,-1459247716,0,37.60000000000002
1035840368,568484938,-1459247689,0,37.60000000000002
1035840451,568484958,-1459247586,0,37.60000000000002
1035840535,568485068,-1459247682,0,37.60000000000002
1035840595,568485344,-1459248168,0,37.60000000000002
1035840694,568485403,-1459248055,0,37.60000000000002
1035840770,568485412,-1459248021,0,37.60000000000002
1035840839,568485236,-1459248173,0,37.60000000000002
1035840911,568485066,-1459248152,0,37.60000000000002
1035840985,568485102,-1459247957,0,37.60000000000002
1035841086,568485141,-1459247887,0,37.60000000000002
1035841200,568485057,-1459247799,0,37.60000000000002
1035841309,568485107,-1459247545,0,37.60000000000002
1035841412,568485167,-1459246913,0,37.60000000000002
1035841533,568485115,-1459246833,0,37.60000000000002
1035841628,568485068,-1459246944,0,37.60000000000002
1035841703,568484961,-1459247091,0,37.60000000000002
1035841759,568485448,-1459246907,0.18,37.60000000000002
1035841800,568485385,-1459246954,0,37.60000000000002
1035841948,568484548,-1459245618,0,37.60000000000002
1035842050,568483646,-1459249143,0.42,37.60000000000002
