timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035153630,574245286,-1461849157,0.23,37.60000000000002
1035153661,574244702,-1461848334,0.22,37.60000000000002
1035153705,574243668,-1461847080,0.24,37.60000000000002
1035153761,574242393,-1461845707,0.24,37.60000000000002
1035153820,574241152,-1461844374,0.21,37.60000000000002
1035153836,574240776,-1461844023,1.06,37.60000000000002
1035153849,574240101,-1461843843,0.25,37.60000000000002
1035153907,574238927,-1461842565,0.24,37.60000000000002
1035153961,574237793,-1461841348,0.26,37.60000000000002
1035154026,574236890,-1461839632,0.38,37.60000000000002
1035154068,574236492,-1461835154,0.61,37.60000000000002
1035154115,574236984,-1461830515,0.38,37.60000000000002
1035154163,574237059,-1461828223,0.76,37.60000000000002
1035154185,574236337,-1461826090,1.07,37.60000000000002
1035154214,574233948,-1461820433,1.37,37.60000000000002
1035154248,574236503,-1461813110,1.73,37.60000000000002
1035154276,574237966,-1461804426,2.53,37.60000000000002
1035154295,574236867,-1461796992,2.73,37.60000000000002
1035154322,574234421,-1461787980,2.07,37.60000000000002
1035154344,574235394,-1461782979,0.83,37.60000000000002
1035154389,574235987,-1461779670,0.69,37.60000000000002
1035154391,574236044,-1461779419,1.03,37.60000000000002
1035154398,574237252,-1461777795,3.28,37.60000000000002
1035154420,574247334,-1461770148,6.33,37.60000000000002
1035154435,574258896,-1461761129,10.48,37.60000000000002
1035154447,574272336,-1461749548,13.22,37.39999999999998
1035154459,574286489,-1461735063,13.38,37.39999999999998
1035154479,574312902,-1461716158,13.8,37.39999999999998
1035154494,574332300,-1461700616,12.54,37.39999999999998
1035154504,574339154,-1461685942,9.87,37.39999999999998
1035154512,574341558,-1461678252,3.5,37.39999999999998
1035154526,574343089,-1461671444,3.62,37.39999999999998
1035154544,574341748,-1461663687,1.54,37.39999999999998
1035154569,574341468,-1461660473,0.6,37.39999999999998
1035154580,574341943,-1461660320,0.87,37.39999999999998
1035154583,574342184,-1461660741,1.18,37.39999999999998
1035154602,574344842,-1461666976,3.73,37.39999999999998
1035154625,574353692,-1461675319,4.47,37.39999999999998
1035154627,574354586,-1461675831,4.45,37.39999999999998
1035154635,574355977,-1461681414,6.29,37.39999999999998
1035154642,574351179,-1461685140,8.47,37.39999999999998
1035154643,574350262,-1461685310,8.55,37.39999999999998
1035154657,574335673,-1461685414,11.26,37.39999999999998
1035154670,574317360,-1461683414,14.63,37.39999999999998
1035154685,574294217,-1461675702,14.62,37.39999999999998
1035154713,574252833,-1461651450,14.88,37.39999999999998
1035154741,574212902,-1461620653,14.98,37.39999999999998
1035154770,574171574,-1461588695,14.92,37.60000000000002
1035154787,574150798,-1461562777,14.78,37.60000000000002
1035154811,574125574,-1461520186,14.82,37.60000000000002
1035154834,574105321,-1461474909,14.78,37.60000000000002
1035154852,574092837,-1461436544,14.83,37.60000000000002
1035154873,574079275,-1461390397,14.97,37.39999999999998
1035154893,574067035,-1461345862,15.13,37.39999999999998
1035154908,574054164,-1461315309,15.01,37.39999999999998
1035154930,574031802,-1461274612,14.88,37.39999999999998
1035154954,574011025,-1461226891,14.71,37.39999999999998
1035154968,574001424,-1461197140,14.83,37.39999999999998
1035154985,573990013,-1461160275,14.92,37.39999999999998
1035155001,573973572,-1461131133,14.83,37.39999999999998
1035155019,573951270,-1461104567,14.77,37.39999999999998
1035155055,573903586,-1461057511,14.82,37.60000000000002
1035155075,573876985,-1461031889,14.71,37.60000000000002
1035155098,573846552,-1461002559,14.7,37.60000000000002
1035155118,573817930,-1460983573,14.54,37.60000000000002
1035155151,573771240,-1460950060,14.67,37.60000000000002
1035155181,573728669,-1460918749,14.79,37.60000000000002
1035155215,573680984,-1460881152,14.75,37.60000000000002
1035155242,573644395,-1460847720,14.83,37.60000000000002
1035155264,573613040,-1460824510,14.81,37.60000000000002
1035155281,573589377,-1460805723,14.71,37.60000000000002
1035155298,573571823,-1460774996,14.77,37.60000000000002
1035155323,573548604,-1460727330,14.74,37.60000000000002
1035155359,573515988,-1460657319,14.73,37.60000000000002
1035155391,573489589,-1460592832,14.73,37.60000000000002
1035155415,573471332,-1460543216,14.7,37.60000000000002
1035155442,573450786,-1460487378,14.86,37.60000000000002
1035155461,573439576,-1460445646,14.81,37.60000000000002
1035155482,573424832,-1460401009,14.82,37.60000000000002
1035155506,573409543,-1460349043,14.85,37.60000000000002
1035155532,573391498,-1460293538,14.74,37.60000000000002
1035155558,573369396,-1460242059,14.72,37.60000000000002
1035155581,573347008,-1460199244,14.76,37.60000000000002
1035155601,573328136,-1460162565,14.12,37.60000000000002
1035155622,573312479,-1460120394,14.77,37.60000000000002
1035155645,573294072,-1460073292,14.75,37.60000000000002
1035155665,573276701,-1460033514,14.87,37.60000000000002
1035155691,573250448,-1459985718,14.83,37.60000000000002
1035155714,573228371,-1459942366,14.83,37.60000000000002
1035155735,573208904,-1459902163,14.85,37.60000000000002
1035155749,573196585,-1459874073,14.92,37.60000000000002
1035155763,573191031,-1459841645,14.91,37.60000000000002
1035155777,573185518,-1459809151,14.91,37.60000000000002
1035155807,573170657,-1459740807,14.91,37.39999999999998
1035155829,573159945,-1459690836,14.66,37.39999999999998
1035155854,573148075,-1459635294,14.69,37.39999999999998
1035155886,573133009,-1459562676,14.86,37.39999999999998
1035155918,573117210,-1459490200,14.83,37.39999999999998
1035155945,573104172,-1459429323,14.73,37.39999999999998
1035155968,573094931,-1459376569,14.78,37.39999999999998
1035155996,573083027,-1459312415,14.9,37.39999999999998
1035156018,573074066,-1459261978,14.8,37.39999999999998
1035156049,573061074,-1459191272,14.81,37.39999999999998
1035156073,573050944,-1459136454,14.77,37.39999999999998
1035156109,573038027,-1459053380,14.83,37.39999999999998
1035156135,573029230,-1458993385,14.71,37.39999999999998
1035156157,573019379,-1458944358,14.55,37.39999999999998
1035156180,573009076,-1458892871,14.41,37.39999999999998
1035156192,573007271,-1458865472,14.42,37.39999999999998
1035156206,573003848,-1458833485,14.42,37.39999999999998
1035156226,573000964,-1458787614,14.36,37.39999999999998
1035156248,572996875,-1458738269,14.04,37.39999999999998
1035156263,572995187,-1458704529,14.21,37.39999999999998
1035156282,572989359,-1458662259,14.1,37.39999999999998
1035156300,572987848,-1458621520,14.2,37.39999999999998
1035156326,572981976,-1458562861,14.4,37.39999999999998
1035156346,572975825,-1458517970,14.31,37.39999999999998
1035156367,572972959,-1458470770,13.49,37.39999999999998
1035156387,572968192,-1458427309,13.7,37.39999999999998
1035156399,572965570,-1458401512,13.27,37.39999999999998
1035156414,572963759,-1458371993,12.22,37.39999999999998
1035156432,572956557,-1458337162,13.33,37.39999999999998
1035156453,572948123,-1458293874,13.44,37.39999999999998
1035156478,572936539,-1458242862,13.46,37.39999999999998
1035156505,572922333,-1458188857,13.38,37.39999999999998
1035156523,572913933,-1458155006,10.99,37.39999999999998
1035156541,572908865,-1458125862,10.98,37.39999999999998
1035156561,572900091,-1458091771,10.79,37.39999999999998
1035156562,572899434,-1458090358,10.73,37.39999999999998
1035156570,572891771,-1458084810,9.84,37.39999999999998
1035156577,572885635,-1458091229,9.87,37.39999999999998
1035156593,572875637,-1458112711,11.95,37.39999999999998
1035156607,572864478,-1458137414,13.82,37.39999999999998
1035156618,572852092,-1458153431,14.04,37.39999999999998
1035156646,572816514,-1458189110,14.31,37.39999999999998
1035156654,572805894,-1458198542,14.34,37.39999999999998
1035156658,572800152,-1458201198,13.97,37.39999999999998
1035156670,572782241,-1458199431,13.64,37.39999999999998
1035156684,572763020,-1458198384,12.71,37.60000000000002
1035156702,572740202,-1458200851,8.189,37.60000000000002
1035156711,572735563,-1458199911,3.2,37.60000000000002
1035156732,572729216,-1458196011,2.87,37.60000000000002
1035156765,572721841,-1458186117,2.8,37.60000000000002
1035156791,572719092,-1458178272,1.63,37.60000000000002
1035156816,572721683,-1458172515,1.51,37.60000000000002
1035156840,572721258,-1458169532,0,37.60000000000002
1035156863,572721260,-1458169962,0,37.60000000000002
1035156901,572721280,-1458169734,0,37.60000000000002
1035156945,572721202,-1458169629,0,37.60000000000002
1035156965,572721185,-1458169634,0,37.60000000000002
1035156978,572721203,-1458169579,0,37.60000000000002
1035156999,572721141,-1458169485,0,37.60000000000002
1035157023,572721126,-1458169358,0.11,37.60000000000002
1035157049,572721071,-1458168927,1.02,37.60000000000002
1035157051,572721118,-1458168596,1.08,37.60000000000002
1035157075,572721033,-1458163902,1.39,37.60000000000002
1035157092,572720735,-1458160668,1.05,37.60000000000002
1035157110,572719255,-1458158972,0.89,37.60000000000002
1035157131,572717321,-1458156802,1.18,37.60000000000002
1035157155,572716165,-1458152992,0.77,37.60000000000002
1035157174,572714120,-1458151186,1.21,37.60000000000002
1035157199,572711669,-1458149050,0.31,37.60000000000002
1035157214,572711737,-1458148793,0,37.60000000000002
1035157286,572711555,-1458148858,0.52,37.60000000000002
1035157287,572711488,-1458148804,0.9,37.60000000000002
1035157297,572711649,-1458148896,0,37.60000000000002
1035157332,572711643,-1458148897,0,37.60000000000002
1035157346,572711413,-1458148703,0.57,37.60000000000002
1035157362,572711561,-1458148895,0,37.60000000000002
1035157395,572711537,-1458148959,0,37.60000000000002
1035157482,572711391,-1458148917,0.34,37.60000000000002
1035157485,572711341,-1458148636,1.05,37.60000000000002
1035157487,572711246,-1458148300,1.15,37.60000000000002
1035157492,572711110,-1458147360,1.17,37.60000000000002
1035157514,572710628,-1458144723,0.27,37.60000000000002
1035157530,572710623,-1458144807,0,37.60000000000002
1035157547,572710661,-1458144741,0.23,37.60000000000002
