timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035133072,572816903,-1458186592,4.44,37.39999999999998
1035133083,572821384,-1458182473,4.35,37.39999999999998
1035133090,572824291,-1458179896,4.45,37.39999999999998
1035133092,572825092,-1458179120,4.48,37.39999999999998
1035133093,572825501,-1458178731,4.5,37.39999999999998
1035133100,572828305,-1458175870,4.5,37.39999999999998
1035133104,572829916,-1458174227,4.51,37.39999999999998
1035133134,572841789,-1458161887,4.47,37.39999999999998
1035133167,572855214,-1458148855,4.48,37.39999999999998
1035133201,572867320,-1458132645,4.4,37.39999999999998
1035133221,572869864,-1458119084,4.46,37.39999999999998
1035133243,572875637,-1458105801,4.48,37.39999999999998
1035133268,572882372,-1458090681,4.4,37.39999999999998
1035133293,572890495,-1458078236,4.46,37.39999999999998
1035133318,572899707,-1458067651,3.92,37.39999999999998
1035133328,572902507,-1458069311,2.76,37.39999999999998
1035133348,572904082,-1458079062,3.32,37.39999999999998
1035133379,572907821,-1458095847,3.63,37.39999999999998
1035133410,572912724,-1458110974,3.29,37.39999999999998
1035133446,572917726,-1458127243,2.94,37.39999999999998
1035133486,572922995,-1458145927,3.47,37.39999999999998
1035133527,572929111,-1458167919,3.91,37.39999999999998
1035133566,572935370,-1458189639,3.71,37.39999999999998
1035133590,572940330,-1458204997,6.01,37.39999999999998
1035133618,572946509,-1458229922,5.71,37.39999999999998
1035133658,572955995,-1458263608,5.38,37.39999999999998
1035133694,572965117,-1458289072,4.33,37.39999999999998
1035133718,572970861,-1458299561,3.28,37.39999999999998
1035133743,572978569,-1458308694,4.32,37.39999999999998
1035133757,572983481,-1458317288,5.43,37.39999999999998
1035133777,572985891,-1458334633,5.69,37.39999999999998
1035133809,572986279,-1458365057,6.29,37.39999999999998
1035133835,572987232,-1458393043,6.96,37.39999999999998
1035133865,572988102,-1458427659,7.3,37.39999999999998
1035133895,572988950,-1458464544,8.61,37.39999999999998
1035133921,572990543,-1458502790,9.55,37.39999999999998
1035133946,572992965,-1458541826,9.95,37.39999999999998
