timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035147056,574240913,-1461774627,0.53,37.60000000000002
1035147082,574241642,-1461776431,0.56,37.60000000000002
1035147118,574242481,-1461779208,0.6,37.60000000000002
1035147163,574243794,-1461782746,0.55,37.60000000000002
1035147209,574245774,-1461785220,0.55,37.60000000000002
1035147245,574247464,-1461786705,0.49,37.60000000000002
1035147289,574249632,-1461788155,0.44,37.60000000000002
1035147333,574252053,-1461788505,0.53,37.60000000000002
1035147376,574254191,-1461787828,0.44,37.60000000000002
1035147432,574256831,-1461785887,0.52,37.60000000000002
1035147476,574258049,-1461784982,0,37.60000000000002
1035147522,574257855,-1461784368,0.12,37.60000000000002
1035147577,574257540,-1461783916,0,37.60000000000002
1035147625,574257210,-1461783465,0,37.60000000000002
1035147683,574256782,-1461783061,0.12,37.60000000000002
1035147730,574256362,-1461782690,0.13,37.60000000000002
1035147789,574255852,-1461782282,0,37.60000000000002
1035147846,574255573,-1461782094,0,37.60000000000002
1035147907,574255380,-1461781899,0,37.60000000000002
1035147971,574255091,-1461781635,0,37.60000000000002
1035148014,574254840,-1461781320,0.13,37.60000000000002
1035148068,574254453,-1461780662,0.16,37.60000000000002
1035148118,574253986,-1461779876,0.12,37.60000000000002
1035148157,574253675,-1461779384,0,37.60000000000002
1035148211,574253287,-1461778738,0,37.60000000000002
1035148275,574252803,-1461778219,0.14,37.60000000000002
1035148322,574252149,-1461777595,0.2,37.60000000000002
1035148373,574251419,-1461777061,0.15,37.60000000000002
1035148413,574250841,-1461776560,0.15,37.60000000000002
1035148455,574250267,-1461776037,0.17,37.60000000000002
1035148518,574249454,-1461775171,0.18,37.60000000000002
1035148575,574248624,-1461774350,0.18,37.60000000000002
1035148633,574247843,-1461773498,0.18,37.60000000000002
1035148684,574247166,-1461772569,0.18,37.60000000000002
1035148732,574246428,-1461771372,0.21,37.60000000000002
1035148784,574245635,-1461769865,0.21,37.60000000000002
1035148831,574244879,-1461768655,0.23,37.60000000000002
1035148888,574244076,-1461767371,0.21,37.60000000000002
1035148948,574243166,-1461765907,0.18,37.60000000000002
1035148995,574242515,-1461764824,0.2,37.60000000000002
1035149053,574241461,-1461763617,0.21,37.60000000000002
1035149097,574240477,-1461762352,0.19,37.60000000000002
1035149134,574239726,-1461761454,0.24,37.60000000000002
1035149168,574238228,-1461759988,0.38,37.60000000000002
1035149205,574235600,-1461757220,0.28,37.60000000000002
1035149273,574234409,-1461754942,0.25,37.60000000000002
1035149305,574233343,-1461753773,0.31,37.60000000000002
1035149327,574232022,-1461753306,0.24,37.60000000000002
1035149357,574231417,-1461752638,0.22,37.60000000000002
1035149389,574230823,-1461751795,0.14,37.60000000000002
1035149416,574230520,-1461751276,0.18,37.60000000000002
1035149444,574230216,-1461750739,0.26,37.60000000000002
1035149470,574229916,-1461750180,0.13,37.60000000000002
1035149499,574230459,-1461749144,0.55,37.60000000000002
1035149506,574231002,-1461749265,0.95,37.60000000000002
1035149515,574232136,-1461749350,1.37,37.60000000000002
1035149520,574232839,-1461749796,1.54,37.60000000000002
1035149537,574233357,-1461752828,1.64,37.60000000000002
1035149558,574234473,-1461757227,1.42,37.60000000000002
1035149584,574234669,-1461763207,1.41,37.60000000000002
1035149609,574234251,-1461768657,1.05,37.60000000000002
1035149616,574234555,-1461769704,1.04,37.60000000000002
