timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1034982575,568495601,-1459246955,1.53,37.39999999999998
1034982582,568492859,-1459249344,1.1,37.39999999999998
1034982600,568487274,-1459249653,0.47,37.39999999999998
1034982627,568485049,-1459249397,0.41,37.39999999999998
1034982648,568483384,-1459249734,0.11,37.39999999999998
1034982672,568482776,-1459248457,0.19,37.39999999999998
1034982696,568482371,-1459247195,0.48,37.39999999999998
1034982718,568482361,-1459245696,0.24,37.39999999999998
1034982748,568482333,-1459245485,0,37.39999999999998
1034982783,568482372,-1459245423,0,37.39999999999998
1034982809,568479091,-1459234814,0,37.39999999999998
1034982812,568491260,-1459276541,23.05,37.39999999999998
1034982833,568522047,-1459333376,22.24,37.39999999999998
1034982843,568534049,-1459360257,21.74,37.39999999999998
1035132769,572717222,-1458171960,1.01,37.39999999999998
1035132771,572717169,-1458172141,1.07,37.39999999999998
1035132777,572717009,-1458173210,1.19,37.39999999999998
1035132801,572718405,-1458177391,1.56,37.39999999999998
1035132823,572720762,-1458181306,1.69,37.39999999999998
1035132850,572727207,-1458184382,2.76,37.39999999999998
1035132878,572734271,-1458193262,3.18,37.39999999999998
1035132907,572743490,-1458201910,3.78,37.39999999999998
1035132925,572751116,-1458200942,4.05,37.39999999999998
1035132953,572763112,-1458196961,4.09,37.39999999999998
1035132988,572778939,-1458197966,4.23,37.39999999999998
1035133009,572788598,-1458197114,4.33,37.39999999999998
