timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035149620,574234747,-1461770215,1.04,37.60000000000002
1035149633,574235386,-1461772364,1.37,37.60000000000002
1035149657,574242998,-1461777204,3.47,37.60000000000002
1035149665,,,,37.60000000000002
1035149666,,,,37.60000000000002
1035149667,,,,37.60000000000002
1035149668,,,,37.60000000000002
1035149669,,,,37.60000000000002
1035149670,,,,37.60000000000002
1035149671,,,,37.60000000000002
1035149672,,,,37.60000000000002
1035149673,,,,37.60000000000002
1035149674,,,,37.60000000000002
1035149675,,,,37.60000000000002
1035149676,,,,37.60000000000002
1035149677,,,,37.60000000000002
1035149678,,,,37.60000000000002
1035149679,,,,37.60000000000002
1035149680,,,,37.60000000000002
1035149681,,,,37.60000000000002
1035149682,,,,37.60000000000002
1035149683,,,,37.60000000000002
1035149684,,,,37.60000000000002
1035149685,,,,37.60000000000002
1035149686,,,,37.60000000000002
1035149687,,,,37.60000000000002
1035149688,,,,37.60000000000002
1035149689,,,,37.60000000000002
1035149690,,,,37.60000000000002
1035149691,,,,37.60000000000002
1035149692,,,,37.60000000000002
1035149693,,,,37.60000000000002
1035149694,,,,37.60000000000002
1035149695,,,,37.60000000000002
1035149696,,,,37.60000000000002
1035149697,,,,37.60000000000002
1035149698,,,,37.60000000000002
1035149699,,,,37.60000000000002
1035149700,,,,37.60000000000002
1035149701,,,,37.60000000000002
1035149702,,,,37.60000000000002
1035149703,,,,37.60000000000002
1035149704,,,,37.60000000000002
1035149705,,,,37.60000000000002
1035149706,,,,37.60000000000002
1035149707,,,,37.60000000000002
1035149708,,,,37.60000000000002
1035149709,,,,37.60000000000002
1035149710,,,,37.60000000000002
1035149711,,,,37.60000000000002
1035149712,,,,37.60000000000002
1035149713,,,,37.60000000000002
1035149714,,,,37.60000000000002
1035149715,,,,37.60000000000002
1035149716,,,,37.60000000000002
1035149717,,,,37.60000000000002
1035149718,,,,37.60000000000002
1035149719,,,,37.60000000000002
1035149720,,,,37.60000000000002
1035149721,,,,37.60000000000002
1035149722,,,,37.60000000000002
1035149723,,,,37.60000000000002
1035149724,,,,37.60000000000002
1035149725,,,,37.60000000000002
1035149726,,,,37.60000000000002
1035149727,,,,37.60000000000002
1035149728,,,,37.60000000000002
1035149729,,,,37.60000000000002
1035149730,,,,37.60000000000002
1035149731,,,,37.60000000000002
1035149732,,,,37.60000000000002
1035149733,,,,37.60000000000002
1035149734,,,,37.60000000000002
1035149735,,,,37.60000000000002
1035149736,,,,37.60000000000002
1035149737,,,,37.60000000000002
1035149738,,,,37.60000000000002
1035149739,,,,37.60000000000002
1035149740,,,,37.60000000000002
1035149741,,,,37.60000000000002
1035149742,,,,37.60000000000002
1035149743,,,,37.60000000000002
1035149744,,,,37.60000000000002
1035149745,,,,37.60000000000002
1035149746,,,,37.60000000000002
1035149747,,,,37.60000000000002
1035149748,,,,37.60000000000002
1035149749,,,,37.60000000000002
1035149750,,,,37.60000000000002
1035149751,,,,37.60000000000002
1035149752,,,,37.60000000000002
1035149753,,,,37.60000000000002
1035149754,,,,37.60000000000002
1035149755,,,,37.60000000000002
1035149756,,,,37.60000000000002
1035149757,,,,37.60000000000002
1035149758,,,,37.60000000000002
1035149759,,,,37.60000000000002
1035149760,,,,37.60000000000002
1035149761,,,,37.60000000000002
1035149762,,,,37.60000000000002
1035149763,,,,37.60000000000002
1035149764,,,,37.60000000000002
1035149765,,,,37.60000000000002
1035149766,,,,37.60000000000002
1035149767,,,,37.60000000000002
1035149768,,,,37.60000000000002
1035149769,,,,37.60000000000002
1035149770,,,,37.60000000000002
1035149771,,,,37.60000000000002
1035149772,,,,37.60000000000002
1035149773,,,,37.60000000000002
1035149774,,,,37.60000000000002
1035149775,,,,37.60000000000002
1035149776,,,,37.60000000000002
1035149777,,,,37.60000000000002
1035149778,,,,37.60000000000002
1035149779,,,,37.60000000000002
1035149780,,,,37.60000000000002
1035149781,,,,37.60000000000002
1035149782,,,,37.60000000000002
1035149783,,,,37.60000000000002
1035149784,,,,37.60000000000002
1035149785,,,,37.60000000000002
1035149786,,,,37.60000000000002
1035149787,,,,37.60000000000002
1035149788,,,,37.60000000000002
1035149789,,,,37.60000000000002
1035149790,,,,37.60000000000002
1035149791,,,,37.60000000000002
1035149792,,,,37.60000000000002
1035149793,,,,37.60000000000002
1035149794,,,,37.60000000000002
1035149795,,,,37.60000000000002
1035149796,,,,37.60000000000002
1035149797,,,,37.60000000000002
1035149798,,,,37.60000000000002
1035149799,,,,37.60000000000002
1035149800,,,,37.60000000000002
1035149801,,,,37.60000000000002
1035149802,,,,37.60000000000002
1035149803,,,,37.60000000000002
1035149804,,,,37.60000000000002
1035149805,,,,37.60000000000002
1035149806,,,,37.60000000000002
1035149807,,,,37.60000000000002
1035149808,,,,37.60000000000002
1035149809,,,,37.60000000000002
1035149810,,,,37.60000000000002
1035149811,,,,37.60000000000002
1035149812,,,,37.60000000000002
1035149813,,,,37.60000000000002
1035149814,,,,37.60000000000002
1035149815,,,,37.60000000000002
1035149816,,,,37.60000000000002
1035149817,,,,37.60000000000002
1035149818,,,,37.60000000000002
1035149819,,,,37.60000000000002
1035149820,,,,37.60000000000002
1035149821,,,,37.60000000000002
1035149822,,,,37.60000000000002
1035149823,,,,37.60000000000002
1035149824,,,,37.60000000000002
1035149825,,,,37.60000000000002
1035149826,,,,37.60000000000002
1035149827,,,,37.60000000000002
1035149828,,,,37.60000000000002
1035149829,,,,37.60000000000002
1035149830,,,,37.60000000000002
1035149831,,,,37.60000000000002
1035149832,,,,37.60000000000002
1035149833,,,,37.60000000000002
1035149834,,,,37.60000000000002
1035149835,,,,37.60000000000002
1035149836,,,,37.60000000000002
1035149837,,,,37.60000000000002
1035149838,,,,37.60000000000002
1035149839,,,,37.60000000000002
1035149840,,,,37.60000000000002
1035149841,,,,37.60000000000002
1035149842,,,,37.60000000000002
1035149843,,,,37.60000000000002
1035149844,,,,37.60000000000002
1035149845,,,,37.60000000000002
1035149846,,,,37.60000000000002
1035149847,,,,37.60000000000002
1035149848,,,,37.60000000000002
1035149849,,,,37.60000000000002
1035149850,,,,37.60000000000002
1035149851,,,,37.60000000000002
1035149852,,,,37.60000000000002
1035149853,,,,37.60000000000002
1035149854,,,,37.60000000000002
1035149855,,,,37.60000000000002
1035149856,,,,37.60000000000002
1035149857,,,,37.60000000000002
1035149858,,,,37.60000000000002
1035149859,,,,37.60000000000002
1035149860,,,,37.60000000000002
1035149861,,,,37.60000000000002
1035149862,,,,37.60000000000002
1035149863,,,,37.60000000000002
1035149864,,,,37.60000000000002
1035149865,,,,37.60000000000002
1035149866,,,,37.60000000000002
1035149867,,,,37.60000000000002
1035149868,,,,37.60000000000002
1035149869,,,,37.60000000000002
1035149870,,,,37.60000000000002
1035149871,,,,37.60000000000002
1035149872,,,,37.60000000000002
1035149873,,,,37.60000000000002
1035149874,,,,37.60000000000002
1035149875,,,,37.60000000000002
1035149876,,,,37.60000000000002
1035149877,,,,37.60000000000002
1035149878,,,,37.60000000000002
1035149879,,,,37.60000000000002
1035149880,,,,37.60000000000002
1035149881,,,,37.60000000000002
1035149882,,,,37.60000000000002
1035149883,,,,37.60000000000002
1035149884,,,,37.60000000000002
1035149885,,,,37.60000000000002
1035149886,,,,37.60000000000002
1035149887,,,,37.60000000000002
1035149888,,,,37.60000000000002
1035149889,,,,37.60000000000002
1035149890,,,,37.60000000000002
1035149891,,,,37.60000000000002
1035149892,,,,37.60000000000002
1035149893,,,,37.60000000000002
1035149894,,,,37.60000000000002
1035149895,,,,37.60000000000002
1035149896,,,,37.60000000000002
1035149897,,,,37.60000000000002
1035149898,,,,37.60000000000002
1035149899,,,,37.60000000000002
1035149900,,,,37.60000000000002
1035149901,,,,37.60000000000002
1035149902,,,,37.60000000000002
1035149903,,,,37.60000000000002
1035149904,,,,37.60000000000002
1035149905,,,,37.60000000000002
1035149906,574260751,-1461782147,0.21,37.60000000000002
1035149916,574261077,-1461782259,0.94,37.60000000000002
1035149931,574259326,-1461782125,2.09,37.60000000000002
1035149943,574258770,-1461783027,1.23,37.60000000000002
1035149958,574258687,-1461785257,0.53,37.60000000000002
1035149959,574258656,-1461785157,0.89,37.60000000000002
1035149974,574259233,-1461784392,0.27,37.60000000000002
1035149995,574259530,-1461782405,0.47,37.60000000000002
1035150001,574259100,-1461782402,1.19,37.60000000000002
1035150028,574259605,-1461785375,0.61,37.60000000000002
1035150040,,,,37.60000000000002
1035150041,,,,37.60000000000002
1035150042,,,,37.60000000000002
1035150043,,,,37.60000000000002
1035150044,,,,37.60000000000002
1035150045,,,,37.60000000000002
1035150046,,,,37.60000000000002
1035150047,,,,37.60000000000002
1035150048,,,,37.60000000000002
1035150049,,,,37.60000000000002
1035150050,,,,37.60000000000002
1035150051,,,,37.60000000000002
1035150052,,,,37.60000000000002
1035150053,,,,37.60000000000002
1035150054,,,,37.60000000000002
1035150055,,,,37.60000000000002
1035150056,,,,37.60000000000002
1035150057,,,,37.60000000000002
1035150058,,,,37.60000000000002
1035150059,,,,37.60000000000002
1035150060,,,,37.60000000000002
1035150061,,,,37.60000000000002
1035150062,,,,37.60000000000002
1035150063,,,,37.60000000000002
1035150064,,,,37.60000000000002
1035150065,,,,37.60000000000002
1035150066,,,,37.60000000000002
1035150067,,,,37.60000000000002
1035150068,,,,37.60000000000002
1035150069,,,,37.60000000000002
1035150070,,,,37.60000000000002
1035150071,,,,37.60000000000002
1035150072,,,,37.60000000000002
1035150073,,,,37.60000000000002
1035150074,,,,37.60000000000002
1035150075,,,,37.60000000000002
1035150076,,,,37.60000000000002
1035150077,,,,37.60000000000002
1035150078,,,,37.60000000000002
1035150079,,,,37.60000000000002
1035150080,,,,37.60000000000002
1035150081,,,,37.60000000000002
1035150082,,,,37.60000000000002
1035150083,,,,37.60000000000002
1035150084,,,,37.60000000000002
1035150085,,,,37.60000000000002
1035150086,,,,37.60000000000002
1035150087,,,,37.60000000000002
1035150088,,,,37.60000000000002
1035150089,,,,37.60000000000002
1035150090,,,,37.60000000000002
1035150091,,,,37.60000000000002
1035150092,,,,37.60000000000002
1035150093,,,,37.60000000000002
1035150094,,,,37.60000000000002
1035150095,,,,37.60000000000002
1035150096,,,,37.60000000000002
1035150097,,,,37.60000000000002
1035150098,,,,37.60000000000002
1035150099,,,,37.60000000000002
1035150100,,,,37.60000000000002
1035150101,,,,37.60000000000002
1035150102,,,,37.60000000000002
1035150103,,,,37.60000000000002
1035150104,,,,37.60000000000002
1035150105,,,,37.60000000000002
1035150106,,,,37.60000000000002
1035150107,,,,37.60000000000002
1035150108,,,,37.60000000000002
1035150109,,,,37.60000000000002
1035150110,,,,37.60000000000002
1035150111,,,,37.60000000000002
1035150112,,,,37.60000000000002
1035150113,,,,37.60000000000002
1035150114,,,,37.60000000000002
1035150115,,,,37.60000000000002
1035150116,,,,37.60000000000002
1035150117,,,,37.60000000000002
1035150118,,,,37.60000000000002
1035150119,,,,37.60000000000002
1035150120,,,,37.60000000000002
1035150121,,,,37.60000000000002
1035150122,,,,37.60000000000002
1035150123,,,,37.60000000000002
1035150124,,,,37.60000000000002
1035150125,,,,37.60000000000002
1035150126,,,,37.60000000000002
1035150127,,,,37.60000000000002
1035150128,,,,37.60000000000002
1035150129,,,,37.60000000000002
1035150130,,,,37.60000000000002
1035150131,,,,37.60000000000002
1035150132,,,,37.60000000000002
1035150133,,,,37.60000000000002
1035150134,,,,37.60000000000002
1035150135,,,,37.60000000000002
1035150136,,,,37.60000000000002
1035150137,,,,37.60000000000002
1035150138,,,,37.60000000000002
1035150139,,,,37.60000000000002
1035150140,,,,37.60000000000002
1035150141,,,,37.60000000000002
1035150142,,,,37.60000000000002
1035150143,,,,37.60000000000002
1035150144,,,,37.60000000000002
1035150145,,,,37.60000000000002
1035150146,,,,37.60000000000002
1035150147,,,,37.60000000000002
1035150148,,,,37.60000000000002
1035150149,,,,37.60000000000002
1035150150,,,,37.60000000000002
1035150151,,,,37.60000000000002
1035150152,,,,37.60000000000002
1035150153,,,,37.60000000000002
1035150154,,,,37.60000000000002
1035150155,,,,37.60000000000002
1035150156,,,,37.60000000000002
1035150157,,,,37.60000000000002
1035150158,,,,37.60000000000002
1035150159,,,,37.60000000000002
1035150160,,,,37.60000000000002
1035150161,,,,37.60000000000002
1035150162,,,,37.60000000000002
1035150163,,,,37.60000000000002
1035150164,,,,37.60000000000002
1035150165,,,,37.60000000000002
1035150166,,,,37.60000000000002
1035150167,,,,37.60000000000002
1035150168,,,,37.60000000000002
1035150169,,,,37.60000000000002
1035150170,,,,37.60000000000002
1035150171,,,,37.60000000000002
1035150172,,,,37.60000000000002
1035150173,,,,37.60000000000002
1035150174,,,,37.60000000000002
1035150175,574256242,-1461778939,0.38,37.60000000000002
1035150195,574256173,-1461779030,0.2,37.60000000000002
1035150230,574255772,-1461778701,0.15,37.60000000000002
1035150273,574255343,-1461778289,0,37.60000000000002
1035150323,574254931,-1461777802,0.13,37.60000000000002
1035150380,574254423,-1461777095,0.12,37.60000000000002
1035150440,574253899,-1461776301,0.13,37.60000000000002
1035150523,574253058,-1461775007,0.17,37.60000000000002
1035150581,574252453,-1461773879,0.17,37.60000000000002
1035150632,574251808,-1461772790,0.18,37.60000000000002
1035150676,574251256,-1461771855,0.18,37.60000000000002
1035150720,574250748,-1461770805,0.19,37.60000000000002
1035150780,574250066,-1461769454,0.17,37.60000000000002
1035150840,574249361,-1461768030,0.16,37.60000000000002
1035150895,574248741,-1461766809,0.21,37.60000000000002
1035150950,574248079,-1461765462,0.19,37.60000000000002
1035151014,574247291,-1461763792,0.19,37.60000000000002
1035151068,574246593,-1461762330,0.19,37.60000000000002
1035151120,574245918,-1461760992,0.22,37.60000000000002
1035151169,574245321,-1461759691,0.19,37.60000000000002
1035151230,574244571,-1461758070,0.17,37.60000000000002
1035151278,574244026,-1461756877,0.17,37.60000000000002
1035151321,574243522,-1461755751,0.14,37.60000000000002
1035151357,574243104,-1461754806,0.17,37.60000000000002
1035151399,574242619,-1461753670,0.18,37.60000000000002
1035151447,574241869,-1461752126,0.2,37.60000000000002
1035151496,574241307,-1461750861,0.17,37.60000000000002
1035151544,574240817,-1461749624,0.16,37.60000000000002
1035151590,574240266,-1461748282,0.16,37.60000000000002
1035151638,574239831,-1461747267,0.14,37.60000000000002
1035151667,574241259,-1461745458,0.89,37.60000000000002
1035151676,574242018,-1461744482,1.07,37.60000000000002
1035151715,574246449,-1461741524,1.18,37.60000000000002
1035151746,574250037,-1461740320,1.15,37.60000000000002
1035151782,574253560,-1461735565,1.21,37.39999999999998
1035151817,574257496,-1461732458,0.44,37.39999999999998
1035151854,574257981,-1461732015,0.14,37.39999999999998
1035151888,574257595,-1461729689,0.54,37.39999999999998
1035151899,574257062,-1461728475,1.07,37.39999999999998
1035151926,574258559,-1461721730,1.85,37.39999999999998
1035151948,574261906,-1461714380,2.94,37.39999999999998
1035151968,574265247,-1461707175,2.78,37.39999999999998
1035151991,574268401,-1461698500,2.85,37.39999999999998
1035152009,574270667,-1461691300,2.88,37.39999999999998
1035152027,574272896,-1461684350,2.74,37.39999999999998
1035152048,574274158,-1461676452,1.76,37.39999999999998
1035152073,574274763,-1461672767,0.33,37.39999999999998
1035152115,574275042,-1461672838,0.15,37.39999999999998
1035152149,574274942,-1461672900,0.22,37.39999999999998
1035152186,574274515,-1461672258,0.21,37.39999999999998
1035152244,574273614,-1461670777,0.24,37.39999999999998
1035152302,574272713,-1461669121,0.23,37.39999999999998
1035152358,574271776,-1461667615,0.24,37.39999999999998
1035152429,574270618,-1461665647,0.15,37.39999999999998
1035152468,574270363,-1461664631,0.17,37.39999999999998
1035152514,574269990,-1461663748,0.17,37.39999999999998
1035152567,574269441,-1461662739,0.18,37.39999999999998
1035152598,574269918,-1461661965,0.48,37.39999999999998
1035152635,574270606,-1461663981,0.49,37.39999999999998
1035152669,574270450,-1461665685,0.13,37.39999999999998
1035152685,574270757,-1461666272,0.96,37.39999999999998
1035152687,574270948,-1461666491,1.25,37.39999999999998
1035152714,574274069,-1461672545,1.94,37.39999999999998
1035152748,574277477,-1461682832,2.18,37.39999999999998
1035152771,574279122,-1461686583,0.21,37.39999999999998
1035152805,574277849,-1461685927,0.37,37.39999999999998
1035152855,574277218,-1461685028,0.2,37.39999999999998
1035152900,574276626,-1461683994,0.22,37.39999999999998
1035152954,574275869,-1461682664,0.23,37.39999999999998
1035152995,574275250,-1461681805,0.19,37.39999999999998
1035153055,574274383,-1461680995,0.12,37.39999999999998
1035153105,574273656,-1461680318,0.22,37.39999999999998
1035153132,574273774,-1461680454,0.88,37.39999999999998
1035153135,574273909,-1461681004,1.69,37.39999999999998
1035153154,574274861,-1461690401,3.85,37.39999999999998
1035153175,574272673,-1461704709,4.78,37.39999999999998
1035153200,574266344,-1461725038,5.8,37.39999999999998
1035153229,574259241,-1461750164,5.88,37.39999999999998
1035153251,574253584,-1461768497,5.69,37.60000000000002
1035153278,574248540,-1461793999,6.51,37.60000000000002
1035153298,574246238,-1461814096,6.32,37.60000000000002
1035153317,574245083,-1461833613,6.55,37.60000000000002
1035153333,574244781,-1461848530,5.28,37.60000000000002
1035153341,574247478,-1461853132,3.21,37.60000000000002
1035153357,574249513,-1461853813,0.22,37.60000000000002
1035153379,574249277,-1461853598,0.13,37.60000000000002
1035153417,574248802,-1461853254,0.18,37.60000000000002
1035153466,574248120,-1461852637,0.17,37.60000000000002
1035153513,574247453,-1461851870,0.18,37.60000000000002
1035153548,574246882,-1461851208,0.21,37.60000000000002
1035153593,574245993,-1461850076,0.22,37.60000000000002
1035153627,574245356,-1461849252,0.22,37.60000000000002
