timestamp,position_lat,position_long,enhanced_speed,enhanced_altitude
1035910345,574266964,-1461663573,1.14,37.39999999999998
1035910365,574266284,-1461665849,0.42,37.39999999999998
1035910369,574266137,-1461666165,0.97,37.39999999999998
1035910371,574266017,-1461666539,1.6,37.39999999999998
1035910389,574263866,-1461675430,4.18,37.39999999999998
1035910415,574261920,-1461693173,5.16,37.39999999999998
1035910433,574260361,-1461710759,6.58,37.39999999999998
1035910457,574258284,-1461735948,6.69,37.39999999999998
1035910487,574257610,-1461766473,6.34,37.60000000000002
1035910508,574256926,-1461784324,2.16,37.60000000000002
1035910527,574257594,-1461787131,0.59,37.60000000000002
1035910569,574258025,-1461788007,0.12,37.60000000000002
1035910634,574257300,-1461787352,0.16,37.60000000000002
1035910703,574256481,-1461786392,0.18,37.60000000000002
1035910769,574255583,-1461785492,0.17,37.60000000000002
1035910852,574254454,-1461784437,0.17,37.60000000000002
1035910919,574253499,-1461783354,0.22,37.60000000000002
1035910975,574252736,-1461782555,0.15,37.60000000000002
1035911032,574252018,-1461781812,0.14,37.60000000000002
1035911104,574251194,-1461780884,0.13,37.60000000000002
1035911170,574250458,-1461780009,0.13,37.60000000000002
1035911226,574249803,-1461779220,0.12,37.60000000000002
1035911308,574248916,-1461778241,0.12,37.60000000000002
1035911382,574248101,-1461777426,0.11,37.60000000000002
1035911458,574247263,-1461776634,0.11,37.60000000000002
1035911514,574246525,-1461776677,0.21,37.60000000000002
1035911586,574245116,-1461776758,0.14,37.60000000000002
1035911670,574243803,-1461776399,0,37.60000000000002
1035911756,574242836,-1461776079,0,37.60000000000002
1035911828,574242134,-1461775665,0,37.60000000000002
1035911857,574242244,-1461775443,0.96,37.60000000000002
1035911859,574242477,-1461775463,1.32,37.60000000000002
1035911884,574246802,-1461777569,2.05,37.60000000000002
1035911912,574252496,-1461779594,2.11,37.60000000000002
1035911938,574255909,-1461781905,0.63,37.60000000000002
1035911982,574256987,-1461782607,0,37.60000000000002
1035912057,574257025,-1461782409,0,37.60000000000002
1035912111,574257203,-1461782453,0.7,37.60000000000002
1035912148,574257478,-1461785535,0.19,37.60000000000002
1035912205,574256328,-1461784202,0.29,37.60000000000002
1035912254,574255431,-1461781347,0.41,37.60000000000002
1035912308,574254525,-1461779057,0.27,37.60000000000002
1035912358,574252997,-1461776552,0.39,37.60000000000002
1035912418,574252482,-1461774902,0.99,37.60000000000002
1035912419,574252512,-1461774742,1.07,37.60000000000002
1035912428,574251938,-1461772343,2.43,37.60000000000002
1035912450,574246233,-1461763941,4.66,37.60000000000002
1035912467,574240218,-1461749412,8.2,37.60000000000002
1035912483,574232110,-1461727100,11.63,37.60000000000002
1035912500,574218908,-1461698630,13.08,37.60000000000002
1035912527,574201020,-1461647001,13.57,37.60000000000002
1035912552,574183894,-1461598578,13.67,37.39999999999998
1035912569,574171844,-1461565890,13.7,37.39999999999998
1035912588,574160633,-1461527777,13.71,37.39999999999998
1035912614,574146013,-1461477606,8.92,37.39999999999998
1035912622,574144185,-1461471542,2.74,37.39999999999998
1035912643,574141987,-1461467508,1.09,37.39999999999998
1035912692,574139939,-1461463091,0.52,37.39999999999998
1035912754,574138885,-1461459964,0.27,37.39999999999998
1035912829,574138118,-1461458005,0.25,37.39999999999998
1035912884,574137493,-1461456525,0.27,37.39999999999998
1035912948,574136509,-1461454343,0.25,37.39999999999998
1035913019,574135416,-1461451821,0.27,37.39999999999998
1035913072,574134368,-1461449651,0.27,37.39999999999998
1035913139,574133060,-1461447098,0.27,37.39999999999998
1035913179,574132186,-1461445295,0.24,37.39999999999998
1035913200,574131677,-1461444356,0.31,37.39999999999998
1035913225,574131116,-1461443449,0.33,37.39999999999998
1035913263,574130314,-1461441984,0.28,37.39999999999998
1035913313,574129365,-1461439920,0.29,37.39999999999998
1035913333,574129150,-1461439033,0.92,37.39999999999998
1035913335,574129396,-1461438805,1.61,37.39999999999998
1035913356,574135398,-1461434480,3.16,37.39999999999998
1035913376,574139164,-1461427637,2.18,37.39999999999998
1035913399,574140305,-1461424084,0.68,37.39999999999998
1035913424,574139946,-1461423903,1.06,37.39999999999998
1035913426,574139774,-1461424165,1.1,37.39999999999998
1035913442,574138501,-1461425931,0.55,37.39999999999998
